,ts,gate_id,lost_id
37770,2023-01-04 08:48:49,7,11
37771,2023-01-04 08:49:52,3,11
37772,2023-01-04 08:49:54,3,11
37773,2023-01-04 08:50:19,10,11
37774,2023-01-04 09:26:44,15,19
37775,2023-01-04 09:29:39,7,54
37776,2023-01-04 09:30:29,9,19
37778,2023-01-04 09:30:35,3,47
37779,2023-01-04 09:30:36,3,47
37780,2023-01-04 09:30:45,5,54
37781,2023-01-04 09:30:47,5,54
37782,2023-01-04 09:30:48,5,19
37783,2023-01-04 09:30:49,5,19
37784,2023-01-04 09:31:04,10,47
37785,2023-01-04 09:31:15,10,54
37786,2023-01-04 09:34:08,11,47
37787,2023-01-04 09:34:38,4,47
37788,2023-01-04 09:34:40,4,47
37789,2023-01-04 09:35:00,9,47
37791,2023-01-04 09:35:26,5,47
37792,2023-01-04 09:35:29,5,47
37793,2023-01-04 09:35:57,10,47
37794,2023-01-04 09:39:34,3,32
37795,2023-01-04 09:39:35,3,32
37796,2023-01-04 09:39:52,10,32
37797,2023-01-04 09:52:58,3,53
37798,2023-01-04 09:53:00,3,53
37799,2023-01-04 09:53:25,10,53
37800,2023-01-04 10:43:12,7,55
37801,2023-01-04 10:44:03,3,55
37802,2023-01-04 10:44:05,3,55
37803,2023-01-04 10:44:28,10,55
37804,2023-01-04 10:47:17,9,12
37806,2023-01-04 10:47:29,5,12
37807,2023-01-04 10:47:33,5,12
37808,2023-01-04 10:47:59,10,12
37809,2023-01-04 10:51:28,7,3
37810,2023-01-04 10:52:32,3,3
37811,2023-01-04 10:52:33,3,3
37812,2023-01-04 10:52:35,3,0
37813,2023-01-04 10:52:36,3,0
37814,2023-01-04 10:52:53,10,3
37815,2023-01-04 11:04:41,11,12
37816,2023-01-04 11:05:15,4,12
37817,2023-01-04 11:05:17,4,12
37818,2023-01-04 11:06:00,3,12
37819,2023-01-04 11:06:04,5,17
37820,2023-01-04 11:06:05,5,17
37821,2023-01-04 11:06:15,3,12
37822,2023-01-04 11:06:18,3,12
37823,2023-01-04 11:06:43,10,12
37824,2023-01-04 11:07:00,15,26
37825,2023-01-04 11:09:44,9,26
37827,2023-01-04 11:09:54,5,26
37828,2023-01-04 11:09:55,5,26
37829,2023-01-04 11:09:55,15,6
37830,2023-01-04 11:10:12,10,26
37831,2023-01-04 11:12:18,3,6
37832,2023-01-04 11:12:19,3,6
37833,2023-01-04 11:12:35,10,6
37834,2023-01-04 11:19:35,7,9
37835,2023-01-04 11:20:35,3,9
37836,2023-01-04 11:20:37,3,9
37837,2023-01-04 11:21:00,10,9
37838,2023-01-04 11:25:43,7,37
37839,2023-01-04 11:26:42,3,37
37840,2023-01-04 11:26:44,3,37
37841,2023-01-04 11:27:06,10,37
37842,2023-01-04 11:34:24,13,55
37843,2023-01-04 11:34:25,13,55
37844,2023-01-04 11:41:08,11,32
37845,2023-01-04 11:41:29,4,32
37846,2023-01-04 11:41:31,4,32
37847,2023-01-04 12:14:34,11,12
37848,2023-01-04 12:14:59,4,12
37849,2023-01-04 12:15:01,4,12
37850,2023-01-04 12:15:25,5,12
37851,2023-01-04 12:15:27,5,12
37852,2023-01-04 12:15:44,7,32
37853,2023-01-04 12:15:52,10,12
37854,2023-01-04 12:16:36,3,32
37855,2023-01-04 12:16:38,3,32
37856,2023-01-04 12:16:56,10,32
37857,2023-01-04 12:24:24,11,12
37858,2023-01-04 12:31:20,11,55
37859,2023-01-04 12:31:40,4,55
37860,2023-01-04 12:31:41,4,55
37861,2023-01-04 12:43:00,10,37
37862,2023-01-04 12:51:29,7,49
37863,2023-01-04 12:52:42,9,49
37865,2023-01-04 12:52:58,5,49
37866,2023-01-04 12:53:01,5,49
37867,2023-01-04 12:53:33,10,49
37868,2023-01-04 13:01:47,3,55
37870,2023-01-04 13:02:09,10,55
37871,2023-01-04 13:12:28,11,19
37872,2023-01-04 13:12:50,4,19
37873,2023-01-04 13:12:52,4,19
37874,2023-01-04 13:16:36,11,6
37875,2023-01-04 13:16:54,4,6
37876,2023-01-04 13:16:56,4,6
37877,2023-01-04 13:18:32,11,12
37878,2023-01-04 13:19:01,4,17
37879,2023-01-04 13:19:03,4,17
37880,2023-01-04 13:19:19,10,12
37881,2023-01-04 13:21:35,3,6
37882,2023-01-04 13:21:38,3,6
37883,2023-01-04 13:22:02,10,6
37884,2023-01-04 13:31:20,11,6
37885,2023-01-04 13:31:45,6,6
37886,2023-01-04 13:31:45,4,53
37887,2023-01-04 13:31:47,6,6
37888,2023-01-04 13:31:47,4,53
37889,2023-01-04 13:58:22,7,53
37890,2023-01-04 13:59:18,3,53
37891,2023-01-04 13:59:19,3,53
37892,2023-01-04 13:59:39,10,53
37893,2023-01-04 14:01:09,7,6
37894,2023-01-04 14:02:09,3,6
37895,2023-01-04 14:02:11,3,6
37896,2023-01-04 14:02:29,10,6
37897,2023-01-04 14:12:07,7,15
37898,2023-01-04 14:13:01,3,15
37899,2023-01-04 14:13:03,3,15
37900,2023-01-04 14:13:18,7,19
37901,2023-01-04 14:13:20,10,15
37902,2023-01-04 14:14:26,5,19
37903,2023-01-04 14:14:28,5,19
37904,2023-01-04 14:14:56,10,19
37905,2023-01-04 14:19:05,11,0
37906,2023-01-04 14:19:26,4,0
37907,2023-01-04 14:19:28,4,0
37908,2023-01-04 14:21:31,10,37
37909,2023-01-04 15:02:07,11,12
37910,2023-01-04 15:02:33,4,12
37911,2023-01-04 15:02:35,4,12
37912,2023-01-04 15:28:09,10,37
37913,2023-01-04 15:59:21,11,15
37914,2023-01-04 15:59:47,4,15
37915,2023-01-04 15:59:49,4,15
37916,2023-01-04 16:01:39,7,15
37917,2023-01-04 16:02:38,3,15
37918,2023-01-04 16:02:40,3,15
37919,2023-01-04 16:02:57,10,15
37920,2023-01-04 16:08:15,11,6
37921,2023-01-04 16:08:34,4,6
37922,2023-01-04 16:08:36,4,6
37923,2023-01-04 16:12:23,7,6
37924,2023-01-04 16:13:25,3,6
37925,2023-01-04 16:13:27,3,6
37926,2023-01-04 16:13:45,10,6
37927,2023-01-04 16:36:58,10,37
37928,2023-01-04 16:40:39,7,33
37929,2023-01-04 16:42:14,5,33
37930,2023-01-04 16:42:16,5,33
37931,2023-01-04 16:42:57,10,33
37932,2023-01-04 17:11:03,3,23
37933,2023-01-04 17:11:05,3,23
37934,2023-01-04 17:11:07,3,34
37935,2023-01-04 17:11:09,3,34
37936,2023-01-04 17:11:37,10,23
37937,2023-01-04 17:22:57,11,11
37938,2023-01-04 17:23:31,4,11
37939,2023-01-04 17:23:32,4,11
37940,2023-01-04 17:26:56,11,1
37941,2023-01-04 17:27:22,4,1
37942,2023-01-04 17:27:24,4,1
37943,2023-01-04 17:27:25,6,23
37944,2023-01-04 17:27:26,6,23
37945,2023-01-04 17:28:38,11,34
37946,2023-01-04 17:29:07,4,34
37947,2023-01-04 17:29:09,4,34
37948,2023-01-04 17:29:14,6,49
37949,2023-01-04 17:29:16,6,49
37950,2023-01-04 17:30:02,10,37
37951,2023-01-04 17:31:29,11,15
37952,2023-01-04 17:31:54,4,15
37953,2023-01-04 17:31:56,4,15
37954,2023-01-04 17:49:27,7,49
37955,2023-01-04 17:50:40,3,49
37956,2023-01-04 17:50:42,3,49
37957,2023-01-04 17:51:09,10,49
37958,2023-01-04 17:58:04,11,54
37959,2023-01-04 17:58:21,4,54
37960,2023-01-04 17:58:23,4,54
37961,2023-01-04 18:01:08,11,55
37962,2023-01-04 18:02:06,4,55
37963,2023-01-04 18:02:08,4,55
37964,2023-01-04 18:18:25,11,26
37965,2023-01-04 18:18:50,4,26
37966,2023-01-04 18:18:52,4,26
37967,2023-01-04 18:23:04,15,26
37968,2023-01-04 18:27:02,11,53
37969,2023-01-04 18:27:11,10,37
37970,2023-01-04 18:27:21,4,53
37971,2023-01-04 18:27:23,4,53
37972,2023-01-04 18:32:31,11,19
37973,2023-01-04 18:32:53,4,19
37974,2023-01-04 18:32:54,4,19
37975,2023-01-04 18:34:28,11,47
37976,2023-01-04 18:34:42,15,19
37977,2023-01-04 18:34:57,4,47
37978,2023-01-04 18:34:59,4,47
37979,2023-01-04 18:35:13,9,47
37981,2023-01-04 18:39:58,7,0
37982,2023-01-04 18:40:57,3,0
37983,2023-01-04 18:41:00,3,0
37984,2023-01-04 18:41:25,10,0
37985,2023-01-04 18:56:27,11,6
37986,2023-01-04 18:56:45,4,6
37987,2023-01-04 18:56:46,4,6
37988,2023-01-04 18:59:49,7,6
37989,2023-01-04 19:00:48,3,6
37990,2023-01-04 19:00:49,3,6
37991,2023-01-04 19:01:06,10,6
37992,2023-01-04 19:01:30,11,32
37993,2023-01-04 19:01:50,4,32
37994,2023-01-04 19:01:52,4,32
37995,2023-01-04 19:13:37,11,33
37996,2023-01-04 19:14:22,4,33
37997,2023-01-04 19:14:25,4,33
37998,2023-01-04 19:15:48,11,3
37999,2023-01-04 19:16:19,4,3
38000,2023-01-04 19:16:23,4,3
38001,2023-01-04 19:28:53,13,37
38002,2023-01-04 19:28:54,13,37
38003,2023-01-04 19:34:11,10,37
38004,2023-01-04 20:13:43,11,6
38005,2023-01-04 20:14:01,4,6
38006,2023-01-04 20:14:02,4,6
38007,2023-01-04 20:14:11,9,6
38009,2023-01-04 20:18:14,15,6
38010,2023-01-04 20:19:09,11,49
38011,2023-01-04 20:19:41,4,49
38012,2023-01-04 20:19:43,4,49
38013,2023-01-04 20:23:57,11,9
38014,2023-01-04 20:24:25,4,9
38015,2023-01-04 20:24:26,4,9
38016,2023-01-04 21:23:59,11,0
38017,2023-01-04 21:24:28,4,0
38018,2023-01-04 21:24:31,4,0
38019,2023-01-04 21:37:05,11,37
38020,2023-01-04 21:37:35,6,37
38021,2023-01-04 21:37:36,6,37
38022,2023-01-04 21:37:44,9,37
38024,2023-01-05 08:15:37,7,1
38025,2023-01-05 08:16:33,9,1
38027,2023-01-05 08:16:50,5,1
38028,2023-01-05 08:16:52,5,1
38029,2023-01-05 08:17:11,10,1
38030,2023-01-05 09:13:38,3,11
38031,2023-01-05 09:13:40,3,11
38032,2023-01-05 09:14:05,10,11
38033,2023-01-05 09:25:04,7,54
38034,2023-01-05 09:25:57,5,54
38035,2023-01-05 09:25:58,5,54
38036,2023-01-05 09:26:17,10,54
38037,2023-01-05 09:39:00,7,32
38038,2023-01-05 09:39:53,3,32
38039,2023-01-05 09:39:54,3,32
38040,2023-01-05 09:40:13,10,32
38041,2023-01-05 09:53:33,15,6
38042,2023-01-05 09:56:25,3,6
38043,2023-01-05 09:56:27,3,6
38044,2023-01-05 09:56:43,10,6
38045,2023-01-05 10:16:56,5,53
38046,2023-01-05 10:16:57,5,53
38047,2023-01-05 10:17:20,10,53
38048,2023-01-05 10:45:06,7,0
38049,2023-01-05 10:46:05,3,0
38050,2023-01-05 10:46:07,3,0
38051,2023-01-05 10:46:33,10,0
38052,2023-01-05 10:48:23,7,37
38053,2023-01-05 10:49:25,11,0
38054,2023-01-05 10:49:30,9,37
38056,2023-01-05 10:49:37,5,37
38057,2023-01-05 10:49:39,5,37
38058,2023-01-05 10:49:50,7,3
38059,2023-01-05 10:50:03,10,37
38060,2023-01-05 10:50:47,3,3
38061,2023-01-05 10:50:48,3,3
38062,2023-01-05 10:51:07,10,3
38063,2023-01-05 10:51:27,3,55
38064,2023-01-05 10:51:28,3,55
38065,2023-01-05 10:51:47,10,55
38066,2023-01-05 11:16:42,7,18
38067,2023-01-05 11:17:44,5,18
38068,2023-01-05 11:17:45,5,18
38069,2023-01-05 11:18:00,7,9
38070,2023-01-05 11:18:07,10,18
38071,2023-01-05 11:19:00,3,9
38072,2023-01-05 11:19:01,3,9
38073,2023-01-05 11:19:27,10,9
38074,2023-01-05 11:32:28,7,12
38075,2023-01-05 11:33:51,9,12
38077,2023-01-05 11:34:00,5,12
38078,2023-01-05 11:34:03,5,12
38079,2023-01-05 11:34:23,11,6
38080,2023-01-05 11:34:31,10,12
38081,2023-01-05 11:34:44,4,6
38083,2023-01-05 11:35:52,11,32
38084,2023-01-05 11:36:13,4,32
38085,2023-01-05 11:36:14,4,32
38086,2023-01-05 11:38:58,7,6
38087,2023-01-05 11:40:00,3,6
38088,2023-01-05 11:40:01,3,6
38089,2023-01-05 11:40:20,10,6
38090,2023-01-05 11:43:19,7,50
38091,2023-01-05 11:44:33,9,50
38093,2023-01-05 11:44:40,5,50
38094,2023-01-05 11:44:41,5,50
38095,2023-01-05 11:45:05,10,50
38096,2023-01-05 12:00:47,11,55
38097,2023-01-05 12:01:06,4,55
38099,2023-01-05 12:13:48,7,32
38100,2023-01-05 12:14:44,3,32
38101,2023-01-05 12:14:46,3,32
38102,2023-01-05 12:15:03,10,32
38103,2023-01-05 12:24:27,11,6
38104,2023-01-05 12:24:45,4,6
38106,2023-01-05 12:36:08,7,55
38107,2023-01-05 12:36:59,3,55
38109,2023-01-05 12:37:19,10,55
38110,2023-01-05 13:15:02,7,6
38111,2023-01-05 13:16:01,3,6
38112,2023-01-05 13:16:03,3,6
38113,2023-01-05 13:16:19,10,6
38114,2023-01-05 14:12:54,11,53
38115,2023-01-05 14:13:14,4,53
38116,2023-01-05 14:13:15,4,53
38117,2023-01-05 14:27:11,7,53
38118,2023-01-05 14:28:10,3,53
38119,2023-01-05 14:28:11,3,53
38120,2023-01-05 14:28:30,10,53
38121,2023-01-05 14:51:25,10,37
38122,2023-01-05 15:10:29,11,6
38123,2023-01-05 15:10:50,4,6
38124,2023-01-05 15:10:51,4,6
38125,2023-01-05 15:13:58,7,6
38126,2023-01-05 15:15:01,3,6
38127,2023-01-05 15:15:02,3,6
38128,2023-01-05 15:15:18,10,6
38129,2023-01-05 15:29:22,11,12
38130,2023-01-05 15:29:49,4,12
38131,2023-01-05 15:29:51,4,12
38132,2023-01-05 15:46:23,11,0
38133,2023-01-05 15:46:46,4,0
38134,2023-01-05 15:46:47,4,0
38135,2023-01-05 16:54:00,5,33
38136,2023-01-05 16:54:03,5,33
38137,2023-01-05 16:54:42,10,33
38138,2023-01-05 16:58:26,10,37
38139,2023-01-05 17:04:38,11,55
38140,2023-01-05 17:05:54,4,55
38141,2023-01-05 17:05:55,4,55
38142,2023-01-05 17:20:58,11,6
38143,2023-01-05 17:21:18,4,6
38144,2023-01-05 17:21:19,4,6
38145,2023-01-05 17:24:36,7,6
38146,2023-01-05 17:25:38,3,6
38147,2023-01-05 17:25:39,3,6
38148,2023-01-05 17:30:10,11,1
38149,2023-01-05 17:30:29,4,1
38150,2023-01-05 17:30:30,4,1
38151,2023-01-05 17:49:50,10,18
38152,2023-01-05 18:22:56,11,11
38153,2023-01-05 18:23:20,4,11
38154,2023-01-05 18:23:22,4,11
38155,2023-01-05 18:27:45,11,54
38156,2023-01-05 18:28:17,10,54
38157,2023-01-05 18:29:22,11,54
38158,2023-01-05 18:29:40,4,54
38160,2023-01-05 18:31:06,11,6
38161,2023-01-05 18:31:24,4,6
38162,2023-01-05 18:31:25,4,6
38163,2023-01-05 18:36:21,15,6
38164,2023-01-05 18:41:45,11,37
38165,2023-01-05 18:42:03,4,37
38166,2023-01-05 18:42:05,4,37
38167,2023-01-05 18:42:44,3,37
38168,2023-01-05 18:42:45,3,37
38169,2023-01-05 18:43:02,10,37
38170,2023-01-05 18:45:15,7,0
38171,2023-01-05 18:46:14,3,0
38172,2023-01-05 18:46:16,3,0
38173,2023-01-05 18:46:42,10,0
38174,2023-01-05 18:51:00,11,50
38175,2023-01-05 18:51:24,4,50
38176,2023-01-05 18:51:25,4,50
38177,2023-01-05 18:51:34,9,50
38179,2023-01-05 19:02:56,10,18
38180,2023-01-05 19:08:20,11,53
38181,2023-01-05 19:08:41,4,53
38182,2023-01-05 19:08:42,4,53
38183,2023-01-05 19:11:10,11,33
38184,2023-01-05 19:11:54,4,33
38185,2023-01-05 19:11:56,4,33
38186,2023-01-05 19:15:36,11,3
38187,2023-01-05 19:15:57,4,3
38188,2023-01-05 19:15:59,4,3
38189,2023-01-05 19:16:00,6,32
38190,2023-01-05 19:16:01,6,32
38191,2023-01-05 19:16:08,9,3
38193,2023-01-05 19:20:24,11,9
38194,2023-01-05 19:20:50,4,9
38195,2023-01-05 19:20:51,4,9
38196,2023-01-05 19:34:23,11,18
38197,2023-01-05 19:34:55,4,18
38198,2023-01-05 19:34:57,4,18
38199,2023-01-05 20:24:10,10,37
38200,2023-01-05 21:28:51,10,37
38201,2023-01-05 21:43:54,11,0
38202,2023-01-05 21:44:19,4,0
38203,2023-01-05 21:44:22,4,0
38204,2023-01-05 22:03:40,11,37
38205,2023-01-05 22:04:06,6,37
38206,2023-01-05 22:04:08,6,37
38207,2023-01-05 22:04:16,9,37
38209,2023-01-06 07:47:26,7,1
38210,2023-01-06 07:48:23,9,1
38212,2023-01-06 07:48:43,5,1
38213,2023-01-06 07:48:44,5,1
38214,2023-01-06 07:49:02,10,1
38215,2023-01-06 09:03:25,7,11
38216,2023-01-06 09:04:34,3,11
38217,2023-01-06 09:04:36,3,11
38218,2023-01-06 09:05:03,10,11
38219,2023-01-06 09:22:59,7,54
38220,2023-01-06 09:23:57,5,54
38221,2023-01-06 09:23:58,5,54
38222,2023-01-06 09:24:17,10,54
38223,2023-01-06 09:52:28,7,32
38224,2023-01-06 09:53:08,11,1
38225,2023-01-06 09:53:25,3,32
38226,2023-01-06 09:53:26,3,32
38227,2023-01-06 09:53:28,4,1
38228,2023-01-06 09:53:29,4,1
38229,2023-01-06 09:53:44,10,32
38230,2023-01-06 10:23:30,15,6
38231,2023-01-06 10:26:31,3,6
38232,2023-01-06 10:26:33,3,6
38233,2023-01-06 10:26:51,10,6
38234,2023-01-06 10:51:32,3,3
38235,2023-01-06 10:51:33,3,3
38236,2023-01-06 10:51:52,10,3
38237,2023-01-06 10:52:24,7,14
38238,2023-01-06 10:53:26,3,14
38239,2023-01-06 10:53:28,3,14
38240,2023-01-06 10:53:53,10,14
38241,2023-01-06 10:55:36,11,14
38242,2023-01-06 10:56:06,7,1
38243,2023-01-06 10:56:11,4,14
38244,2023-01-06 10:56:13,4,14
38245,2023-01-06 10:56:23,9,14
38247,2023-01-06 10:56:37,5,14
38248,2023-01-06 10:56:39,5,14
38249,2023-01-06 10:56:59,5,1
38250,2023-01-06 10:56:59,10,14
38251,2023-01-06 10:57:01,5,1
38252,2023-01-06 10:57:16,10,1
38253,2023-01-06 11:01:55,7,0
38254,2023-01-06 11:02:59,3,0
38255,2023-01-06 11:03:01,3,0
38256,2023-01-06 11:03:28,10,0
38257,2023-01-06 11:03:59,7,9
